Date,Ticker,y_true,y_pred,residual
2022-03-30,VWRL.L,-0.0060962812386169,0.0008997767409501079,-0.006996057979567008
2022-03-30,TSLA,-0.0149818131423394,0.0013322201747963008,-0.0163140333171357
2022-03-30,NVDA,-0.01459007537841,0.003879042219603443,-0.018469117598013444
2022-03-30,MSFT,-0.0176829192295615,0.0010103175686182017,-0.0186932367981797
2022-03-30,VUSA.L,-0.0024858031649271,0.0009265714172460746,-0.003412374582173175
2022-03-30,AMZN,-0.0198645673585716,0.0009883050234865873,-0.020852872382058185
2022-03-30,AAPL,-0.0177756682389214,0.0009396681177794021,-0.018715336356700803
2022-03-30,META,-0.0240947201454846,0.0019789904474655836,-0.026073710592950182
2022-03-30,GOOGL,-0.0202270126127391,0.0009721343308997283,-0.02119914694363883
2022-03-31,VWRL.L,-0.0049067026258111,0.0008997767409501079,-0.005806479366761208
2022-03-31,AAPL,-0.0017180835630964,0.0009436992667580771,-0.0026617828298544774
2022-03-31,AMZN,0.0034509732261245,0.0010621097867349488,0.0023888634393895514
2022-03-31,GOOGL,0.0077873975851898,0.0009261449186078929,0.006861252666581907
2022-03-31,META,0.011197985160783,0.001244927394233897,0.009953057766549103
2022-03-31,MSFT,0.0036003899680634,0.0009415140800492605,0.0026588758880141394
2022-03-31,NVDA,-0.0210365395692144,0.0013136321880501815,-0.022350171757264583
2022-03-31,TSLA,0.0064865993682725,0.0014247239737372552,0.005061875394535245
2022-03-31,VUSA.L,-0.0111007557572655,0.0009265714172460746,-0.012027327174511574
2022-04-01,VUSA.L,0.0074454087499649,0.0009265714172460746,0.006518837332718825
2022-04-01,VWRL.L,0.0077327944546576,0.0008997767409501079,0.006833017713707492
2022-04-01,TSLA,0.0561134129875917,0.0020778095512037223,0.054035603436387976
2022-04-01,NVDA,0.0242587466107995,0.0016530317765577466,0.02260571483424175
2022-04-01,META,0.0402044807781007,0.0017062147606031286,0.038498266017497576
2022-04-01,MSFT,0.0179364507286945,0.0010070279392909588,0.016929422789403542
2022-04-01,GOOGL,0.0201284094207305,0.0009093560115665465,0.019219053409163953
2022-04-01,AMZN,0.0292644845615308,0.0015261314156941744,0.027738353145836628
2022-04-01,AAPL,0.02369341017425,0.0009911142989566506,0.02270229587529335
2022-04-04,VWRL.L,-0.0037813183502584,0.0008614825470731643,-0.004642800897331564
2022-04-04,VUSA.L,0.000227741877852,0.0009097825102047281,-0.0006820406323527281
2022-04-04,TSLA,-0.0473089715442011,0.0007546856159749124,-0.048063657160176014
2022-04-04,NVDA,-0.0522295360182142,0.0016639610789194496,-0.053893497097133654
2022-04-04,MSFT,-0.0129852894882835,0.0009981547742563316,-0.013983444262539831
2022-04-04,META,-0.0087646920088633,0.001147957080924618,-0.009912649089787917
2022-04-04,GOOGL,-0.0166501057680781,0.0008880981634259928,-0.01753820393150409
2022-04-04,AMZN,-0.0254920891933075,0.0007354254662855912,-0.026227514659593092
2022-04-04,AAPL,-0.0189419646285862,0.000978046025707982,-0.01992001065429418
2022-04-05,VWRL.L,-0.016744702346241,0.0008997767409501079,-0.01764447908719111
2022-04-05,VUSA.L,-0.0182632448823445,0.0009265714172460746,-0.019189816299590576
2022-04-05,TSLA,-0.0416948942943683,0.002721505370890692,-0.04441639966525899
2022-04-05,NVDA,-0.0587711497586991,0.003049728845678792,-0.06182087860437789
2022-04-05,AAPL,-0.0184508121570642,0.0010800369395545177,-0.019530849096618716
2022-04-05,META,-0.0368358406804336,0.0024052309076804724,-0.039241071588114074
2022-04-05,GOOGL,-0.0287571628906863,0.0014163055249428564,-0.030173468415629155
2022-04-05,AMZN,-0.0323001201319852,0.0016611495453072306,-0.03396126967729243
2022-04-05,MSFT,-0.0366057463879967,0.0013977704393821006,-0.0380035168273788
2022-04-06,NVDA,-0.0081537337536767,0.0024830111306487117,-0.010636744884325412
2022-04-06,VWRL.L,-0.0027248816636442,0.0009138444190145577,-0.0036387260826587576
2022-04-06,VUSA.L,-0.0003861936449881,0.0010759569844944038,-0.0014621506294825038
2022-04-06,TSLA,0.0109968161052127,0.0026916599044696336,0.008305156200743066
2022-04-06,MSFT,0.0062440494303726,0.001195437713698206,0.005048611716674394
2022-04-06,GOOGL,-0.0048297242225892,0.0009688447015724854,-0.005798568924161685
2022-04-06,AMZN,-0.0061194323502751,0.0011475974888275164,-0.007267029839102617
2022-04-06,AAPL,0.0018038857273783,0.0009911142989566506,0.0008127714284216494
2022-04-06,META,-0.0015674670964482,0.0018213150902550482,-0.0033887821867032483
2022-04-07,VUSA.L,0.0143631246664741,0.0009780175984233231,0.013385107068050777
2022-04-07,AAPL,-0.0119088341615771,0.001037103711248486,-0.012945937872825587
2022-04-07,AMZN,-0.0210667405504437,0.0011080991990267842,-0.022174839749470487
2022-04-07,GOOGL,-0.0191408204321519,0.0010628469985495411,-0.02020366743070144
2022-04-07,META,-0.0027808279245202,0.0013169782825046606,-0.004097806207024861
2022-04-07,MSFT,-0.0146001531018299,0.0010132221421283202,-0.01561337524395822
2022-04-07,NVDA,-0.0449848984473469,0.0008916302638710639,-0.04587652871121796
2022-04-07,TSLA,-0.0300494479654184,0.001301338471569901,-0.031350786436988305
2022-04-07,VWRL.L,0.0138888953357809,0.000988952171486078,0.012899943164294821
2022-04-08,TSLA,-0.0483280860738046,0.005476151231648882,-0.05380423730545348
2022-04-08,NVDA,-0.0519918733692332,0.0014552122291364505,-0.05344708559836965
2022-04-08,MSFT,-0.0394316036237621,0.0010034053073313897,-0.04043500893109349
2022-04-08,VUSA.L,-0.0174330238193518,0.0009204463962915603,-0.01835347021564336
2022-04-08,GOOGL,-0.0334916176161992,0.0009428634875418038,-0.034434481103741
2022-04-08,AMZN,-0.0216139471563135,0.0010106636055577,-0.022624610761871198
2022-04-08,AAPL,-0.025515957946011,0.0013682774289999798,-0.02688423537501098
2022-04-08,META,-0.0264022008186112,0.0012995444608845498,-0.02770174527949575
2022-04-08,VWRL.L,-0.0151582506201827,0.0008476623077037583,-0.01600591292788646
2022-04-11,VUSA.L,0.0048034309390267,0.0009809069542820422,0.0038225239847446578
2022-04-11,NVDA,-0.0188438682057392,0.0016723819262728754,-0.020516250132012075
2022-04-11,VWRL.L,0.0028502681801403,0.0008997767409501079,0.001950491439190192
2022-04-11,MSFT,-0.0112179811504562,0.00116031603016941,-0.01237829718062561
2022-04-11,TSLA,0.0112918135664994,0.001939901650179109,0.009351911916320291
2022-04-11,GOOGL,-0.008608600324087,0.0010818649334794186,-0.009690465257566418
2022-04-11,META,-0.0107177986659768,0.001891797614151392,-0.012609596280128192
2022-04-11,AMZN,-0.0022133635624076,0.0010807428796954848,-0.003294106442103085
2022-04-11,AAPL,0.0115234448038044,0.0011227367225191101,0.01040070808128529
2022-04-12,VUSA.L,-0.008057416596691,0.0009097825102047281,-0.008967199106895729
2022-04-12,TSLA,0.0358883560359128,0.0026188308002408644,0.033269525235671935
2022-04-12,NVDA,0.0325055536796461,0.003263629701517321,0.029241923978128782
2022-04-12,MSFT,0.0197119810526977,0.0011149085788649236,0.018597072473832778
2022-04-12,VWRL.L,-0.0050023700951014,0.0009512229221273566,-0.005953593017228757
2022-04-12,GOOGL,0.0170653648605714,0.0015329195150878964,0.015532445345483502
2022-04-12,AMZN,0.0315244570689565,0.0016912068292433238,0.029833250239713175
2022-04-12,AAPL,0.0163427318129285,0.0012830221699855183,0.015059709642942983
2022-04-12,META,0.0039693759400176,0.001331705139456668,0.0026376708005609317
2022-04-13,VWRL.L,-0.0009139504770963,0.0009457661532419436,-0.0018597166303382436
2022-04-13,VUSA.L,0.0006217850182954,0.00097256082953791,-0.0003507758112425099
2022-04-13,TSLA,-0.0365523188084326,0.0010125006307458873,-0.037564819439178485
2022-04-13,NVDA,-0.0425618379135068,0.0001441632058215173,-0.04270600111932832
2022-04-13,MSFT,-0.027084032100016,0.0009645704936223008,-0.0280486025936383
2022-04-13,GOOGL,-0.0243582457889137,0.000597250583701094,-0.024955496372614794
2022-04-13,AMZN,-0.0246526842748859,0.0009532896990300553,-0.025605973973915955
2022-04-13,AAPL,-0.0299883508618772,0.0009335430968248878,-0.030921893958702085
2022-04-13,META,-0.0223732980807631,0.0013057826700192644,-0.023679080750782365
2022-04-14,NVDA,0.0246965881259595,0.0010178018026784732,0.023678786323281027
2022-04-14,VUSA.L,0.0077297078421527,0.0009521996987398321,0.006777508143412867
2022-04-14,VWRL.L,0.0026303960189206,0.0009375059903088292,0.0016928900286117708
2022-04-14,MSFT,0.002465524926829,0.0010034053073313897,0.0014621196194976103
2022-04-14,TSLA,0.019583733431163,0.0012080460332659587,0.01837568739789704
2022-04-14,GOOGL,0.007468591181585,0.0009792897476773661,0.006489301433907633
2022-04-14,AMZN,0.0071091646678709,0.0010106636055577,0.006098501062313201
2022-04-14,AAPL,-0.0013308569814448,0.0009309217195667461,-0.002261778701011546
2022-04-14,META,0.0028071054999729,0.0011396156670434917,0.0016674898329294085
2022-04-18,AAPL,0.0141151281443359,0.0010152606125025025,0.013099867531833398
2022-04-18,AMZN,0.0348888306086196,0.0010794669231182857,0.03380936368550132
2022-04-18,GOOGL,0.0182689280731862,0.0010565031376130755,0.017212424935573126
2022-04-18,META,0.0310292213297644,0.0012329432863500483,0.02979627804341435
2022-04-18,MSFT,0.0170400054339807,0.0011258978936309126,0.015914107540349786
2022-04-18,NVDA,0.0190517210374558,0.000979285956882374,0.018072435080573424
2022-04-18,TSLA,0.0237580934452494,0.0012459938406038493,0.022512099604645553
2022-04-19,VWRL.L,0.0027378109325477,0.0008997767409501079,0.001838034191597592
2022-04-19,VUSA.L,0.0016571761024901,0.0008432335910729283,0.0008139425114171716
2022-04-19,TSLA,-0.0495550367137009,0.001065777352986483,-0.050620814066687385
2022-04-19,NVDA,-0.0322552405114022,0.0014402893523241583,-0.03369552986372636
2022-04-19,META,-0.0777231167968721,0.0011553599670876544,-0.07887847676395976
2022-04-19,GOOGL,-0.0151452092130718,0.0010948733064536545,-0.016240082519525453
2022-04-19,AMZN,-0.0260410449190751,0.0009830244043340071,-0.027024069323409106
2022-04-19,AAPL,-0.0010154482094433,0.000933336853544104,-0.0019487850629874039
2022-04-19,MSFT,0.0037151767829923,0.0008716374091937379,0.0028435393737985624
2022-04-20,VWRL.L,-0.0006830013731453,0.0009457661532419436,-0.0016287675263872434
2022-04-20,AAPL,-0.00484381077987,0.0009265714172460746,-0.0057703821971160744
2022-04-20,AMZN,-0.0370264276739368,0.0013214857520562173,-0.03834791342599302
2022-04-20,GOOGL,-0.0251913365117664,0.0009792897476773661,-0.026170626259443764
2022-04-20,META,-0.0616205560073762,0.0012336321518505893,-0.06285418815922679
2022-04-20,MSFT,-0.0193809534406322,0.0010493947196232253,-0.020430348160255424
2022-04-20,NVDA,-0.0604693689104363,0.0016628522173356634,-0.06213222112777196
2022-04-20,TSLA,0.0323168406624552,0.0017122928000530685,0.03060454786240213
2022-04-20,VUSA.L,0.0010775362120685,0.00097256082953791,0.00010497538253058999
2022-04-21,TSLA,-0.0036975766723952,0.0006073771613576409,-0.004304953833752841
2022-04-21,NVDA,-0.0330971733608218,0.002406296511583443,-0.03550346987240524
2022-04-21,VUSA.L,-0.0162213940777509,0.0009265714172460746,-0.017147965494996975
2022-04-21,MSFT,-0.0241445518546716,0.0010284623001618285,-0.02517301415483343
2022-04-21,VWRL.L,-0.0110414038954437,0.0008997767409501079,-0.011941180636393808
2022-04-21,GOOGL,-0.0414935501235025,0.0010307359288546148,-0.04252428605235711
2022-04-21,AMZN,-0.0266089375697043,0.0011826852971256005,-0.0277916228668299
2022-04-21,AAPL,-0.0278211158129968,0.0009265714172460746,-0.028747687230242874
2022-04-21,META,-0.021056003956372,0.0018941329135401116,-0.02295013686991211
2022-04-22,VWRL.L,-0.0140422695713656,0.0008997767409501079,-0.014942046312315709
2022-04-22,VUSA.L,-0.0153168085056065,0.0009809069542820422,-0.01629771545988854
2022-04-22,TSLA,-0.0069946453878937,0.0013715357459562693,-0.00836618113384997
2022-04-22,NVDA,0.0198309292623977,0.0029306217876176044,0.016900307474780097
2022-04-22,AMZN,0.0119431863563703,0.0011723451422854356,0.010770841214084864
2022-04-22,META,0.0156427342597038,0.0013807249164614135,0.014262009343242385
2022-04-22,AAPL,0.0067374016999008,0.0010673792346331794,0.005670022465267621
2022-04-22,MSFT,0.0244134928504304,0.0011952956824326586,0.023218197167997744
2022-04-22,GOOGL,0.0287414904202425,0.0018744380617406742,0.026867052358501824
2022-04-25,AAPL,-0.037328291541715,0.0009010361119920719,-0.03822932765370707
2022-04-25,AMZN,-0.0457507730510871,0.0010025631080706004,-0.0467533361591577
2022-04-25,GOOGL,-0.0359458982074364,0.0006463428934340909,-0.03659224110087049
2022-04-25,META,-0.0323010879783853,0.001221984074749992,-0.033523072053135296
2022-04-25,MSFT,-0.03740368919195,0.0009168862365633177,-0.03832057542851332
2022-04-25,NVDA,-0.0559742404912101,0.0006774785972458597,-0.05665171908845596
2022-04-25,TSLA,-0.1218412188194887,0.0011929581686979834,-0.12303417698818668
2022-04-25,VUSA.L,0.0054365885737792,0.0010037286875314055,0.004432859886247795
2022-04-25,VWRL.L,0.0017509738739047,0.000976934011235439,0.0007740398626692609
2022-04-26,NVDA,-0.0198530962008242,0.0008328809272396564,-0.02068597712806386
2022-04-26,VWRL.L,0.0073417491278251,0.0009512229221273566,0.006390526205697743
2022-04-26,VUSA.L,0.0082877923134114,0.0008998378267984388,0.007387954486612961
2022-04-26,TSLA,0.0058076784704732,0.004745377288973241,0.001062301181499959
2022-04-26,AMZN,-0.0087810473174488,0.0011401805389650351,-0.009921227856413835
2022-04-26,META,-0.0331583067484599,0.0020322969079915694,-0.035190603656451463
2022-04-26,GOOGL,-0.0367089093433105,0.0010300578296158873,-0.037738967172926394
2022-04-26,AAPL,-0.0014668797444655,0.0010497435126280315,-0.0025166232570935313
2022-04-26,MSFT,0.0481087584709987,0.0011014309301583325,0.04700732754084037
2022-04-27,NVDA,0.0742329450504226,0.0014619560877161739,0.07277098896270644
2022-04-27,VWRL.L,0.0093707703774938,0.0008476623077037583,0.008523108069790042
2022-04-27,TSLA,-0.004537702888526,-0.008850963870720032,0.004313260982194032
2022-04-27,MSFT,0.0226324299957862,0.0002513303900264939,0.022381099605759704
2022-04-27,VUSA.L,0.0072804464865461,0.0008744569839997247,0.006405989502546375
2022-04-27,GOOGL,0.0369921778198232,0.0011736159934208625,0.03581856182640234
2022-04-27,AMZN,0.046534185364343,0.0013123552590253592,0.04522183010531764
2022-04-27,AAPL,0.0451553338271559,0.0010311624274927963,0.044124171399663105
2022-04-27,META,0.1759359345949618,0.011787172083575492,0.1641487625113863
2022-04-28,VWRL.L,-0.001948516835492,0.0008476623077037583,-0.0027961791431957584
2022-04-28,TSLA,-0.0076922202135913,0.0015512953838135693,-0.00924351559740487
2022-04-28,VUSA.L,-0.0079271194498327,0.0008744569839997247,-0.008801576433832425
2022-04-28,NVDA,-0.0624302108761687,0.001252734262765102,-0.0636829451389338
2022-04-28,AAPL,-0.0366044787767075,0.00019137541794873793,-0.03679585419465624
2022-04-28,META,-0.0255674725327297,-0.0008087112866717942,-0.024758761246057907
2022-04-28,GOOGL,-0.0372334211426075,3.398576621132515e-05,-0.03726740690881882
2022-04-28,AMZN,-0.1404943777492341,0.0006292430178820123,-0.1411236207671161
2022-04-28,MSFT,-0.0418118129130146,0.0008452820800240726,-0.04265709499303867
2022-04-29,VWRL.L,-0.0045933107909934,0.0009834954026006649,-0.0055768061935940645
2022-04-29,VUSA.L,-0.0039563239351718,0.0009963673900621262,-0.004952691325233926
2022-04-29,NVDA,0.0531621730216458,0.0058538612627936325,0.04730831175885217
2022-04-29,MSFT,0.0250432614304469,0.001689418059594025,0.023353843370852875
2022-04-29,TSLA,0.0369562847143329,0.0015512953838135693,0.035404989330519325
2022-04-29,GOOGL,0.0216764818719645,0.0021547782628397487,0.019521703609124752
2022-04-29,AMZN,0.0017580913238786,0.004989156923797592,-0.003231065599918992
2022-04-29,AAPL,0.0019662369145569,0.0015341402524210684,0.0004320966621358315
2022-04-29,META,0.0531748762341584,0.004656482578885536,0.048518393655272864
2022-05-02,TSLA,0.0069882797619633,0.0009937476337080738,0.005994532128255226
2022-05-02,AAPL,0.0096226937074734,0.0010953881326509279,0.008527305574822472
2022-05-02,AMZN,-0.0019799044812061,-0.007430135215428113,0.005450230734222013
2022-05-02,GOOGL,0.0064419496414007,0.0006595664085877701,0.00578238323281293
2022-05-02,META,0.0042629123999,0.0051192630564721175,-0.0008563506565721175
2022-05-02,MSFT,-0.0094563790802343,0.0010073785777382474,-0.010463757657972547
2022-05-02,NVDA,0.0035321768821676,0.0011009635821934644,0.0024312132999741356
2022-05-03,VUSA.L,-0.0085728838940773,0.0009981891110316676,-0.009571073005108968
2022-05-03,GOOGL,0.0419912338026751,0.0011670753410579788,0.040824158461617126
2022-05-03,TSLA,0.0476986457646855,0.0049869827883638855,0.04271166297632162
2022-05-03,VWRL.L,-0.0095756892925195,0.0009457661532419436,-0.010521455445761444
2022-05-03,NVDA,0.037343390767482,0.002899161300864341,0.034444229466617654
2022-05-03,AAPL,0.0410081837663489,0.0009571593777347125,0.04005102438861419
2022-05-03,META,0.0536716779564414,0.0021793308151522046,0.051492347141289196
2022-05-03,MSFT,0.0291008877722711,0.001051089564390373,0.028049798207880727
2022-05-03,AMZN,0.0134804685329348,0.0025084481789079795,0.01097202035402682
2022-05-04,AAPL,-0.0557158851011717,0.0007631547795583277,-0.05647903988073003
2022-05-04,AMZN,-0.0756103649042452,0.0007532316063783316,-0.07636359651062354
2022-05-04,GOOGL,-0.0470755146368665,0.0005865471600046299,-0.04766206179687113
2022-05-04,META,-0.0677231533939844,0.000978828463098511,-0.0687019818570829
2022-05-04,MSFT,-0.0435548439273608,0.0008755907481233394,-0.04443043467548414
2022-05-04,NVDA,-0.0732763307124304,0.0016520896706983725,-0.07492842038312876
2022-05-04,TSLA,-0.0832861531754801,0.0010581036298063537,-0.08434425680528645
2022-05-04,VUSA.L,0.0143588834062822,0.0009265714172460746,0.013432311989036126
2022-05-04,VWRL.L,0.0095516253872982,0.0008997767409501079,0.008651848646348092
2022-05-05,AMZN,-0.0140412400350301,0.0021984581771925063,-0.016239698212222608
2022-05-05,VWRL.L,-0.0091150094267246,0.0008476623077037583,-0.00996267173442836
2022-05-05,VUSA.L,-0.0096194651825642,0.0008544845166736906,-0.010473949699237891
2022-05-05,TSLA,-0.0087371806981902,0.0044376002897165675,-0.013174780987906767
2022-05-05,NVDA,-0.0089685084633739,0.0025869009367415034,-0.011555409400115403
2022-05-05,AAPL,0.0047271190203832,0.0015302060093138504,0.0031969130110693494
2022-05-05,META,-0.0216534744129933,0.0008184395193455221,-0.022471913932338824
2022-05-05,GOOGL,-0.0065147031451658,0.001483173160034137,-0.007997876305199936
2022-05-05,MSFT,-0.0094464021605815,0.0012457038776499151,-0.010692106038231416
