Date,Ticker,y_true,y_pred,residual
2025-07-24,VWRL.L,0.0055345425445707,0.0008476623077037583,0.004686880236866942
2025-07-24,GOOGL,0.0052557241410922,0.0008944835715107373,0.0043612405695814625
2025-07-24,AAPL,0.0005614158591493,0.0010135134716931131,-0.00045209761254381314
2025-07-24,META,-0.0029659759236772,0.0009603686426236399,-0.00392634456630084
2025-07-24,AMZN,-0.0034017710918775,0.000905404343241877,-0.004307175435119377
2025-07-25,AAPL,0.0007948153451529,0.0010135134716931131,-0.00021869812654021312
2025-07-25,AMZN,0.0058330056623134,0.0009575187764882268,0.004875486885825173
2025-07-25,GOOGL,-0.0031058196911438,0.0009468454434521308,-0.00405266513459593
2025-07-25,META,0.0069457189727355,0.0009603686426236399,0.00598535033011186
2025-07-25,NVDA,0.0187319343522034,0.0011407551901596797,0.01759117916204372
2025-07-25,TSLA,0.0301524990600248,-0.004063611832069388,0.03421611089209419
2025-07-25,VUSA.L,0.0043612920129549,0.0008744569839997247,0.0034868350289551757
2025-07-25,VWRL.L,0.0002620607280807,0.0008476623077037583,-0.0005856015796230584
2025-07-25,MSFT,-0.0023555168101395,0.0009276377679265746,-0.0032831545780660745
2025-07-28,VWRL.L,0.0017032166163577,0.0008997767409501079,0.000803439875407592
2025-07-28,NVDA,-0.0070155470379947,0.0015659788764272584,-0.008581525914421958
2025-07-28,VUSA.L,0.0022402956213227,0.0008841542287109705,0.0013561413926117295
2025-07-28,TSLA,-0.013483166498468,0.0011323597998260453,-0.014615526298294046
2025-07-28,MSFT,0.0001366145746488,0.0009700549564616787,-0.0008334403818128787
2025-07-28,GOOGL,0.016460700773744,0.0009468454434521308,0.01551385533029187
2025-07-28,AMZN,-0.0076463715392995,0.0009240560738338422,-0.008570427613133341
2025-07-28,AAPL,-0.0129875952259429,0.0010135134716931131,-0.014001108697636013
2025-07-28,META,-0.0245670498005899,0.0009179514540885358,-0.025485001254678435
2025-07-29,VWRL.L,0.0034442769213633,0.0008997767409501079,0.002544500180413192
2025-07-29,VUSA.L,0.0036149960267282,0.0009265714172460746,0.0026884246094821254
2025-07-29,TSLA,-0.0067247932130124,0.000836675569809528,-0.007561468782821928
2025-07-29,NVDA,0.0214233318191714,0.0013686308199552623,0.02005470099921614
2025-07-29,MSFT,0.0013070929449259,0.0009700549564616787,0.0003370379884642214
2025-07-29,GOOGL,0.0039846654093573,0.0008947310102057809,0.003089934399151519
2025-07-29,AMZN,-0.0035495956232555,0.0009575187764882268,-0.004507114399743727
2025-07-29,AAPL,-0.0105079150392447,0.0010135134716931131,-0.011521428510937813
2025-07-29,META,-0.0068428153017567,0.0010528836601290106,-0.00789569896188571
2025-07-30,TSLA,-0.0337575828823786,0.001025486284280138,-0.03478306916665874
2025-07-30,VWRL.L,0.0026937271932254,0.0008573595524150041,0.0018363676408103958
2025-07-30,VUSA.L,0.006241843682333,0.0009265714172460746,0.005315272265086926
2025-07-30,NVDA,-0.0078095211015667,0.0014165229417059339,-0.009226044043272635
2025-07-30,GOOGL,-0.0235588024206697,0.0009609131215165804,-0.02451971554218628
2025-07-30,META,0.1125271293080303,0.0010118148238008884,0.11151531448422941
2025-07-30,MSFT,0.0394747449810164,0.0009700549564616787,0.03850469002455472
2025-07-30,AMZN,0.0170294023518382,0.0010342760626067882,0.01599512628923141
2025-07-30,AAPL,-0.0070796448514708,0.0010835927458308979,-0.008163237597301698
2025-07-31,VUSA.L,-0.0252767006223737,0.0008432335910729283,-0.02611993421344663
2025-07-31,TSLA,-0.0182955990912538,0.0046779341607832035,-0.022973533252037003
2025-07-31,NVDA,-0.0233316296224669,0.0022829982603274884,-0.025614627882794387
2025-07-31,MSFT,-0.0176007242950567,0.0010734970464908414,-0.01867422134154754
2025-07-31,VWRL.L,-0.0210589647020634,0.0008997767409501079,-0.021958741443013508
2025-07-31,GOOGL,-0.0144345669649835,0.0009695644881414495,-0.01540413145312495
2025-07-31,AMZN,-0.0826961708593304,0.000905404343241877,-0.08360157520257228
2025-07-31,AAPL,-0.0250035448214749,0.0010835927458308979,-0.0260871375673058
2025-07-31,META,-0.0302931812519032,0.002142411035818376,-0.032435592287721575
2025-08-01,VWRL.L,0.0110658690934961,0.0008626941719160985,0.010203174921580002
2025-08-01,VUSA.L,0.0097280922357074,0.000905180577488581,0.008822911658218819
2025-08-01,TSLA,0.0219079561703732,0.0010550533652256265,0.020852902805147573
2025-08-01,NVDA,0.0361501541506288,0.001151357995506666,0.03499879615512213
2025-08-01,MSFT,0.0219991416614659,0.0008523086134183935,0.021146833048047507
2025-08-01,GOOGL,0.0312482134838938,0.0009982916246293791,0.030249921859264423
2025-08-01,AMZN,-0.0144354184098514,0.00023545447122257746,-0.014670872881073977
2025-08-01,AAPL,0.0047929590231763,0.0010863992940752924,0.0037065597291010073
2025-08-01,META,0.0351461693840295,0.0019435125792687555,0.03320265680476075
2025-08-04,TSLA,-0.0017461311772288,0.0010685126843088554,-0.0028146438615376554
2025-08-04,VWRL.L,-0.0017511421200655,0.0008276898403777242,-0.0025788319604432243
2025-08-04,VUSA.L,-0.0028597042219586,0.0008744569839997247,-0.0037341612059583248
2025-08-04,NVDA,-0.0096666926674421,0.0009752725027656712,-0.010641965170207771
2025-08-04,MSFT,-0.0147301392282619,0.0008650768771562052,-0.015595216105418105
2025-08-04,META,-0.0166286807904308,0.0009882119816143997,-0.0176168927720452
2025-08-04,GOOGL,-0.0018969855235373,0.0007364554430780196,-0.00263344096661532
2025-08-04,AMZN,0.0099220702295068,-0.0005241406993469218,0.010446210928853722
2025-08-04,AAPL,-0.0021145818084247,0.0010054129742060136,-0.0031199947826307138
2025-08-05,VUSA.L,0.003174077343802,0.0009265714172460746,0.002247505926555925
2025-08-05,TSLA,0.0362464446655872,0.003112375077585698,0.033134069588001504
2025-08-05,NVDA,0.0065073379526536,0.0014488505740842242,0.005058487378569376
2025-08-05,MSFT,-0.0053243587435015,0.0009412777343215889,-0.006265636477823089
2025-08-05,VWRL.L,0.0032451982792991,0.0008997767409501079,0.002345421538348992
2025-08-05,GOOGL,0.0072944102767185,0.0009609131215165804,0.0063334971552019195
2025-08-05,AMZN,0.040046772203947,0.0009645463446565054,0.03908222585929049
2025-08-05,AAPL,0.0509066827975399,0.0011292649815702889,0.04977741781596961
2025-08-05,META,0.0111728127901573,0.0013481198773695228,0.009824692912787777
2025-08-06,VWRL.L,-0.0025790238321317,0.0008969623647251004,-0.0034759861968568003
2025-08-06,VUSA.L,-0.0058287308899162,0.0009265714172460746,-0.006755302307162274
2025-08-06,TSLA,0.0073770289285954,0.0008788623637122227,0.006498166564883177
2025-08-06,NVDA,0.0075242535734441,0.0015102828129848547,0.0060139707604592455
2025-08-06,MSFT,-0.007810365732719,0.0009886099589058374,-0.008798975691624838
2025-08-06,GOOGL,0.0021929408953371,0.0009609131215165804,0.0012320277738205195
2025-08-06,AMZN,0.0036885760119838,0.0006471780748038812,0.003041397937179919
2025-08-06,AAPL,0.0317937391338298,0.0007981656725030062,0.030995573461326798
2025-08-06,META,-0.0131608383750114,0.0010235375078194032,-0.014184375882830802
2025-08-07,NVDA,0.0106765114047526,0.0014588366318076065,0.009217674772944995
2025-08-07,VUSA.L,0.0035457365167972,0.0009265714172460746,0.0026191650995511253
2025-08-07,TSLA,0.022900068682782,0.0011160459805509989,0.021784022702231003
2025-08-07,MSFT,0.0023039410628609,0.000937163777728589,0.001366777285132311
2025-08-07,VWRL.L,0.0021913092128973,0.0008997767409501079,0.001291532471947192
2025-08-07,GOOGL,0.024933757680541,0.0011088335845861547,0.023824924095954846
2025-08-07,AMZN,-0.001971955504762,0.0009173595694166367,-0.0028893150741786367
2025-08-07,AAPL,0.042357895955235,0.0009012673640491393,0.04145662859118586
2025-08-07,META,0.0098054402715197,0.0009537734295226698,0.008851666841997029
2025-08-08,VUSA.L,0.0048685053148695,0.0009519885841360691,0.0039165167307334305
2025-08-08,TSLA,0.0284544366949328,0.0010893942122777048,0.027365042482655092
2025-08-08,NVDA,-0.0035030046935885,0.0015228383606565267,-0.005025843054245027
2025-08-08,MSFT,-0.0005171863323104,0.0010087814715141821,-0.001525967803824582
2025-08-08,VWRL.L,0.0032798775104239,0.0009457661532419436,0.002334111357181956
2025-08-08,GOOGL,-0.0020851030615829,0.0009000474303273446,-0.0029851504919102445
2025-08-08,AMZN,-0.0062418580735978,0.0014598312587784884,-0.007701689332376288
2025-08-08,AAPL,-0.0083374251805893,0.0009302435633116313,-0.00926766874390093
2025-08-08,META,-0.0044586422875174,0.0010259998316929511,-0.005484642119210351
2025-08-11,VWRL.L,-0.0002615564946637,0.0008573595524150041,-0.001118916047078704
2025-08-11,VUSA.L,-0.0010797517054966,0.0008841542287109705,-0.0019639059342075704
2025-08-11,TSLA,0.0053387533997308,0.0010434047999858692,0.00429534859974493
2025-08-11,NVDA,0.0060419962243181,0.0016100728739181392,0.004431923350399961
2025-08-11,MSFT,0.0143165789869692,0.000937163777728589,0.013379415209240611
2025-08-11,GOOGL,0.0116417651529963,0.0009261449186078929,0.010715620234388407
2025-08-11,AMZN,0.0007681796954406,0.0010035081887800623,-0.0002353284933394623
2025-08-11,AAPL,0.0108723703570858,0.0013049519477380713,0.009567418409347729
2025-08-11,META,0.0315066028875081,0.0010403264148607493,0.030466276472647352
2025-08-12,NVDA,-0.0085717887621287,0.001489009781155814,-0.010060798543284514
2025-08-12,VUSA.L,-0.0001385248598158,0.0009265714172460746,-0.0010650962770618745
2025-08-12,TSLA,-0.0042835097722239,0.00138939191423907,-0.00567290168646297
2025-08-12,MSFT,-0.0163629737102057,0.0009310387567740747,-0.017294012466979775
2025-08-12,VWRL.L,0.0006975995361027,0.0008997767409501079,-0.00020217720484740792
2025-08-12,GOOGL,-0.0067866420268951,0.0008428070924347467,-0.007629449119329846
2025-08-12,AAPL,0.0160244739114254,0.0009503536211099149,0.015074120290315487
2025-08-12,META,-0.0125568485730657,0.0010207109181749358,-0.013577559491240636
2025-08-12,AMZN,0.0139522116804038,0.0009575187764882268,0.012994692903915573
2025-08-13,AAPL,-0.0023571614602527,0.0008582123227246557,-0.003215373782977356
2025-08-13,AMZN,0.028589233339612,0.000905404343241877,0.027683828996370122
2025-08-13,GOOGL,0.0048523828357407,0.0009261449186078929,0.003926237917132807
2025-08-13,META,0.0026278173924541,0.0010723112055224533,0.001555506186931647
2025-08-13,NVDA,0.0023679889843464,0.001466400910635766,0.000901588073710634
2025-08-13,TSLA,-0.0111969422354715,0.0013233624210477787,-0.012520304656519278
2025-08-13,VUSA.L,0.0016354997798169,0.0009265714172460746,0.0007089283625708254
2025-08-13,VWRL.L,8.714751405536347e-05,0.0008997767409501079,-0.0008126292268947445
2025-08-13,MSFT,0.0036495614405933,0.0009628748668366713,0.0026866865737566288
2025-08-14,VWRL.L,0.0005227726437897,0.0008997767409501079,-0.000377004097160408
2025-08-14,NVDA,-0.0086253907140843,0.001161796247280523,-0.009787186961364824
2025-08-14,VUSA.L,-0.0013284451980927,0.0009406390953105243,-0.0022690842934032242
2025-08-14,TSLA,-0.0149591430196655,0.0013521918397252962,-0.016311334859390795
2025-08-14,MSFT,-0.0044211691141834,0.0010864848437402014,-0.005507653957923601
2025-08-14,GOOGL,0.0047304578015778,0.0009517732001016505,0.0037786846014761497
2025-08-14,AMZN,0.0002164821745724,0.0008868884028434955,-0.0006704062282710955
2025-08-14,AAPL,-0.0051122228170207,0.0009516222444109838,-0.0060638450614316835
2025-08-14,META,0.0039635827841024,0.001611479042707348,0.0023521037413950525
2025-08-15,VWRL.L,0.0028302668711124,0.0008997767409501079,0.0019304901301622924
2025-08-15,VUSA.L,0.0016904020274628,0.0009265714172460746,0.0007638306102167254
2025-08-15,TSLA,0.0139157978505861,0.00159822908290078,0.01231756876768532
2025-08-15,NVDA,0.0086450395914887,0.0014166162877468642,0.007228423303741836
2025-08-15,MSFT,-0.0059019905365631,0.0010350386625629527,-0.006937029199126052
2025-08-15,GOOGL,-0.0019617128847372,0.0009261449186078929,-0.0028878578033450933
2025-08-15,AMZN,0.0019911124801876,0.0009575187764882268,0.0010335937036993733
2025-08-15,AAPL,-0.0030225879499951,0.0009516222444109838,-0.003974210194406084
2025-08-15,META,-0.0227449568817922,0.0013454943717854076,-0.024090451253577606
2025-08-18,TSLA,-0.0174543681811548,0.0016899181740935476,-0.019144286355248348
2025-08-18,VWRL.L,0.0014329016698724,0.0008663140382957236,0.0005665876315766765
2025-08-18,VUSA.L,0.0002765361924801,0.0009265714172460746,-0.0006500352247659745
2025-08-18,NVDA,-0.0349980819580379,0.0011367449572368565,-0.036134826915274754
2025-08-18,MSFT,-0.0141750781232006,0.0010350386625629527,-0.015210116785763552
2025-08-18,META,-0.0207071088783885,0.0012213338844706408,-0.02192844276285914
2025-08-18,GOOGL,-0.0094839538420875,0.0009261449186078929,-0.010410098760695393
2025-08-18,AMZN,-0.0150330938863399,0.0009575187764882268,-0.015990612662828127
2025-08-18,AAPL,-0.0014292032878627,0.0009516222444109838,-0.002380825532273684
2025-08-19,VUSA.L,-0.0056418140100977,0.0009265714172460746,-0.0065683854273437745
2025-08-19,TSLA,-0.0164283006960538,0.0012803401595257028,-0.017708640855579504
2025-08-19,NVDA,-0.0013664290809751,0.0012735652993030953,-0.0026399943802781953
2025-08-19,MSFT,-0.0079447638283712,0.000937163777728589,-0.00888192760609979
2025-08-19,VWRL.L,-0.0034686399077887,0.0008997767409501079,-0.004368416648738808
2025-08-19,GOOGL,-0.0111624230617897,0.0009130482180745654,-0.012075471279864265
2025-08-19,AMZN,-0.0184202317855692,0.0009152211191289064,-0.019335452904698104
2025-08-19,AAPL,-0.0197345907016235,0.0009178250190334184,-0.020652415720656916
2025-08-19,META,-0.0050034192487422,0.0010118148238008884,-0.006015234072543088
2025-08-20,VWRL.L,0.0026975444190842,0.0008997767409501079,0.0017977676781340923
2025-08-20,VUSA.L,0.0041163543424953,0.0009265714172460746,0.0031897829252492257
2025-08-20,TSLA,-0.0117011689297318,0.0013061170714267552,-0.013007286001158556
2025-08-20,NVDA,-0.0023945663416949,0.0017510087006183215,-0.004145575042313222
2025-08-20,MSFT,-0.0012874699770402,0.001034599371197673,-0.002322069348237873
2025-08-20,GOOGL,0.0021573272129904,0.0009644943992518139,0.0011928328137385863
2025-08-20,AMZN,-0.008310623433453,0.0009666673003061549,-0.009277290733759155
2025-08-20,AAPL,-0.0049113163338353,0.0009797162463155477,-0.005891032580150848
2025-08-20,META,-0.0115284470772686,0.0010768973788242557,-0.012605344456092855
2025-08-21,NVDA,0.017202090813873,0.0015000691141008231,0.015702021699772178
2025-08-21,VWRL.L,0.0059879856616593,0.0008573595524150041,0.005130626109244296
2025-08-21,TSLA,0.0621662095051711,0.0013521064837185908,0.06081410302145251
2025-08-21,MSFT,0.0059298021114209,0.0009627920592223466,0.004967010052198554
2025-08-21,VUSA.L,0.0060384637271748,0.0008742095453046811,0.00516425418187012
2025-08-21,GOOGL,0.0317396163680787,0.0009644943992518139,0.030775121968826882
2025-08-21,AMZN,0.0310430253858267,0.0009882644328212374,0.030054760953005463
2025-08-21,AAPL,0.0127168053632769,0.0010311624274927963,0.011685642935784103
2025-08-21,META,0.02122855141374,0.0009603686426236399,0.020268182771116357
2025-08-22,AAPL,-0.0026342986543973,0.0009082181426156394,-0.0035425167970129395
2025-08-22,AMZN,-0.0039328522587263,0.0007211503944000274,-0.004654002653126327
2025-08-22,GOOGL,0.0116454981943001,0.000680819663520783,0.010964678530779317
2025-08-22,META,-0.0019740621765959,0.0009190685550544008,-0.002893130731650301
2025-08-22,MSFT,-0.0058553351952539,0.0008848019057871956,-0.006740137101041096
2025-08-22,NVDA,0.0102252329304717,0.0013536029493195546,0.008871629981152146
2025-08-22,TSLA,0.0193817715614703,0.003234967257613171,0.016146804303857128
2025-08-22,VUSA.L,-0.0020650438146408,0.0008744569839997247,-0.0029395007986405246
2025-08-22,VWRL.L,-0.0038819312349662,0.0008476623077037583,-0.004729593542669958
2025-08-25,TSLA,0.0146278339149956,0.0008616504292978177,0.013766183485697782
2025-08-25,NVDA,0.0109003765891733,0.0013533555106245107,0.00954702107854879
2025-08-25,MSFT,-0.0044025080026539,0.000937163777728589,-0.0053396717803824885
2025-08-25,META,0.0010620353899721,0.001136216539733915,-7.418114976181492e-05
2025-08-25,AMZN,0.003378100659005,0.0009368182516439889,0.002441282407361011
2025-08-25,AAPL,0.0094646707545149,0.0009603325758619889,0.00850433817865291
2025-08-25,GOOGL,-0.0064751584607526,0.0008297103919014191,-0.007304868852654019
2025-08-26,AAPL,0.0051459148125956,0.0009008727976448813,0.004245042014950719
2025-08-26,AMZN,0.0017926124405795,0.0009828076639358245,0.0008098047766436755
2025-08-26,GOOGL,0.0016413926262548,0.0009130482180745654,0.0007283444081802345
2025-08-26,META,-0.0089112433927465,0.0012508865445278838,-0.010162129937274384
2025-08-26,MSFT,0.0093617531933949,0.0009831531900204244,0.008378600003374474
2025-08-26,NVDA,-0.0009352252999643,0.001370063813451741,-0.0023052891134160407
2025-08-26,TSLA,-0.0058862207330171,0.0014219648306528626,-0.007308185563669963
2025-08-26,VUSA.L,0.0073389691061793,0.0009265714172460746,0.006412397688933225
2025-08-26,VWRL.L,0.003464133999071,0.0008997767409501079,0.002564357258120892
2025-08-27,TSLA,-0.010354676927882,0.0015315001068690198,-0.011886177034751021
2025-08-27,VWRL.L,-0.0011651215508139,0.0008573595524150041,-0.002022481103228904
2025-08-27,VUSA.L,-0.0030127468763527,0.0008744569839997247,-0.0038872038603524244
2025-08-27,NVDA,-0.0078744571136598,0.0013959157629026264,-0.009270372876562426
2025-08-27,AMZN,0.0108240705271474,0.0009828076639358245,0.009841262863211575
2025-08-27,META,0.0049906748183423,0.0013694545628246098,0.00362122025551769
2025-08-27,AAPL,0.0089808370648742,0.0009778821093897037,0.008002954955484497
2025-08-27,MSFT,0.0057228754095661,0.0008850493444822392,0.004837826065083861
2025-08-27,GOOGL,0.0200501546861211,0.0009590376303664008,0.0190911170557547
2025-08-28,AAPL,-0.001806001528524,0.0008754078304983145,-0.0026814093590223145
2025-08-28,AMZN,-0.011226278216735,0.0008844563797025955,-0.012110734596437597
2025-08-28,GOOGL,0.006000717545431,0.0009761745681540168,0.005024542977276983
2025-08-28,META,-0.016522129527605,0.0014155046834582949,-0.017937634211063296
2025-08-28,MSFT,-0.0057883819510716,0.0008848019057871956,-0.006673183856858796
2025-08-28,NVDA,-0.0332464286830578,0.0013959157629026264,-0.03464234444596043
2025-08-28,TSLA,-0.0350020679940933,0.0019510639949760255,-0.03695313198906933
2025-08-28,VUSA.L,-0.0040108831448476,0.0009265714172460746,-0.0049374545620936745
2025-08-28,VWRL.L,-0.0042770293705887,0.0008997767409501079,-0.0051768061115388085
